Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10954,627,0,5736,1098,981,14720,0,3.538195844297272E7,1.4028190564789164E8,420
1,10840,633,0,5785,1098,983,15320,0,35381961,140281904,420
1,10679,641,0,5837,1105,978,15823,0,35381946,140281911,420
1,10593,646,0,5879,1108,974,16195,0,35381929,140281914,420
1,10857,654,0,5921,1102,972,16689,0,35381914,140281917,420
1,10997,667,0,5961,1111,984,16998,0,35381897,140281921,420
1,11265,675,0,5997,1114,991,17302,0,35381881,140281922,420
1,11415,678,0,6036,1103,994,17756,0,35381864,140281921,420
1,11549,680,0,6078,1097,989,18209,0,35381846,140281919,420
1,11853,683,0,6116,1103,993,18688,0,35381829,140281916,420
1,11325,687,0,6153,1095,991,18876,0,35381812,140281912,420
1,11463,690,0,6187,1092,982,19291,0,35381796,140281906,420
1,11378,692,0,6215,1104,985,19777,0,35381779,140281897,420
1,11714,701,0,6238,1101,976,20012,0,35381762,140281889,420
1,11571,707,0,6255,1110,971,20377,0,35381747,140281879,420
1,12067,712,0,6268,1108,962,20653,0,35381732,140281869,420
1,11755,729,0,6286,1102,962,20903,0,35381716,140281857,410
1,12175,743,0,6297,1088,976,21314,0,35381702,140281844,410
1,11973,753,0,6306,1085,976,21722,0,35381687,140281829,410
1,12182,763,0,6316,1066,981,21996,0,35381674,140281812,410
1,12150,769,0,6321,1064,983,22369,0,35381661,140281794,410
1,12277,777,0,6325,1052,981,22558,0,35381647,140281777,410
1,12295,782,0,6328,1046,982,22816,0,35381636,140281759,410
1,12383,788,0,6333,1033,981,22982,0,35381622,140281741,410
1,12479,796,0,6340,1025,986,23186,0,35381611,140281721,410
1,12612,802,0,6350,1016,1008,23276,0,35381599,140281702,410
1,12730,806,0,6359,1015,1026,23433,0,35381589,140281681,410
1,12476,798,0,6368,1015,1051,23519,0,35381577,140281661,410
1,11916,780,0,6355,1024,1062,23587,0,35381566,140281641,410
1,11080,761,0,6260,1034,1063,23621,0,35381554,140281619,410
1,9128,736,0,6111,1044,1057,23607,0,35381544,140281601,410
1,9279,713,0,5879,1050,1047,23646,0,35381534,140281581,410
1,10604,697,0,5638,1057,1050,23731,0,35381524,140281562,410
1,10228,680,0,5337,1063,1049,23824,0,35381514,140281544,410
1,10318,661,0,5078,1071,1051,24015,0,35381507,140281524,410
1,9803,643,0,4894,1073,1047,24159,0,35381499,140281506,410
1,9489,626,0,4703,1074,1060,24391,0,35381492,140281487,410
1,9129,608,0,4541,1078,1064,24625,0,35381487,140281469,410
1,8583,586,0,4426,1080,1068,24875,0,35381482,140281451,410
1,8006,560,0,4309,1079,1067,25243,0,35381479,140281432,400
1,7400,537,0,4207,1082,1069,25621,0,35381476,140281416,400
1,7961,513,0,4129,1081,1070,25991,0,35381476,140281399,400
1,7935,487,0,4038,1079,1055,26345,0,35381474,140281382,400
1,7770,463,0,3947,1071,1040,26829,0,35381476,140281367,400
1,7608,449,0,3867,1071,1019,27469,0,35381477,140281354,400
1,7407,442,0,3769,1069,1017,28051,0,35381481,140281341,400
1,7237,437,0,3667,1077,1006,28759,0,35381486,140281329,400
1,7357,432,0,3588,1078,1013,29250,0,35381491,140281316,400
1,7584,429,0,3556,1083,996,29859,0,35381497,140281306,400
1,7625,426,0,3604,1084,989,30340,0,35381504,140281294,400
