,Session,Sector,Virtual Rear Teeth,Score (Weighted RMSE)
0,SN13239_120425_13H49,1,83,7.874272198513617
1,SN13239_120425_13H49,1,84,7.296177174307876
2,SN13239_120425_13H49,1,85,6.758765540546176
3,SN13239_120425_13H49,1,86,6.2663400442314625
4,SN13239_120425_13H49,1,87,5.8241204702827725
5,SN13239_120425_13H49,1,88,5.438162575134522
6,SN13239_120425_13H49,1,89,5.115050145140565
7,SN13239_120425_13H49,2,83,7.777883364902855
8,SN13239_120425_13H49,2,84,7.152800513447548
9,SN13239_120425_13H49,2,85,6.551696261783359
10,SN13239_120425_13H49,2,86,5.976084852483969
11,SN13239_120425_13H49,2,87,5.4281934705145245
12,SN13239_120425_13H49,2,88,4.9112238037506675
13,SN13239_120425_13H49,2,89,4.429704729235641
14,SN13239_120425_13H49,3,83,8.212581951934213
15,SN13239_120425_13H49,3,84,7.595538182855521
16,SN13239_120425_13H49,3,85,7.008727598029964
17,SN13239_120425_13H49,3,86,6.454645815035872
18,SN13239_120425_13H49,3,87,5.936618849604905
19,SN13239_120425_13H49,3,88,5.458979224755457
20,SN13239_120425_13H49,3,89,5.027217705229484
21,SN13239_120425_13H49,4,83,9.374596882529115
22,SN13239_120425_13H49,4,84,8.67432232163291
23,SN13239_120425_13H49,4,85,7.992946879335493
24,SN13239_120425_13H49,4,86,7.3303722822538795
25,SN13239_120425_13H49,4,87,6.686688183024338
26,SN13239_120425_13H49,4,88,6.062240713210539
27,SN13239_120425_13H49,4,89,5.457739619336198
28,SN13239_120425_13H49,5,83,10.185162862596279
29,SN13239_120425_13H49,5,84,9.296209972301703
30,SN13239_120425_13H49,5,85,8.439025918721496
31,SN13239_120425_13H49,5,86,7.61562613859958
32,SN13239_120425_13H49,5,87,6.829158786794859
33,SN13239_120425_13H49,5,88,6.084431988246916
34,SN13239_120425_13H49,5,89,5.388711611572589
35,SN13239_120425_14H52,1,83,7.818813617937205
36,SN13239_120425_14H52,1,84,7.26704371500329
37,SN13239_120425_14H52,1,85,6.755369616933151
38,SN13239_120425_14H52,1,86,6.287780548297236
39,SN13239_120425_14H52,1,87,5.869013829832474
40,SN13239_120425_14H52,1,88,5.504436969210307
41,SN13239_120425_14H52,1,89,5.199734817801331
42,SN13239_120425_14H52,2,83,8.111006525006134
43,SN13239_120425_14H52,2,84,7.521925345944028
44,SN13239_120425_14H52,2,85,6.95697018288361
45,SN13239_120425_14H52,2,86,6.417533356519869
46,SN13239_120425_14H52,2,87,5.905553416447977
47,SN13239_120425_14H52,2,88,5.423662480126013
48,SN13239_120425_14H52,2,89,4.97536038508002
49,SN13239_120425_14H52,3,83,8.381609213363257
50,SN13239_120425_14H52,3,84,7.7850679355216785
51,SN13239_120425_14H52,3,85,7.220161464103086
52,SN13239_120425_14H52,3,86,6.689436490320609
53,SN13239_120425_14H52,3,87,6.196164008478745
54,SN13239_120425_14H52,3,88,5.744436764661917
55,SN13239_120425_14H52,3,89,5.339212207216567
56,SN13239_120425_14H52,4,83,8.529765272000253
57,SN13239_120425_14H52,4,84,7.845928492358936
58,SN13239_120425_14H52,4,85,7.1814921861390415
59,SN13239_120425_14H52,4,86,6.5366287457761745
60,SN13239_120425_14H52,4,87,5.911810417333532
61,SN13239_120425_14H52,4,88,5.30793936857327
62,SN13239_120425_14H52,4,89,4.7265569688626154
63,SN13239_120425_14H52,5,83,9.360466813957954
64,SN13239_120425_14H52,5,84,8.456454079539512
65,SN13239_120425_14H52,5,85,7.58243970566241
66,SN13239_120425_14H52,5,86,6.740316927527061
67,SN13239_120425_14H52,5,87,5.933295843064527
68,SN13239_120425_14H52,5,88,5.166701837669113
69,SN13239_120425_14H52,5,89,4.4493628132215415
