Lat,Lon,T2,x,y,Sector
35381954.51598203,140281899.78403717,5555,66594564.145293936,26129940.648030978,6
35381951.0,140281901.0,5604,66704925.15104253,25738543.31861023,6
35381937.0,140281907.0,5657,67249486.2343885,24180070.447504405,6
35381921.0,140281912.0,5720,67703287.1371768,22398958.594812024,6
35381906.0,140281917.0,5790,68157088.03996511,20729166.232912924,6
35381889.0,140281921.0,5853,68520128.76219575,18836734.88942727,6
35381872.0,140281921.0,5902,68520128.76219575,16944303.54594162,6
35381856.0,140281922.0,5953,68610888.9427534,15163191.693249244,6
35381839.0,140281921.0,6001,68520128.76219575,13270760.349763593,6
35381822.0,140281917.0,6039,68157088.03996511,11378329.006277943,6
35381806.0,140281914.0,6083,67884807.49829212,9597217.153585566,6
35381789.0,140281909.0,6123,67431006.59550382,7704785.810099914,6
35381771.0,140281902.0,6156,66795685.3316002,5701034.97582099,6
35381756.0,140281894.0,6192,66069603.8871389,4031242.6139218863,6
35381739.0,140281884.0,6221,65162002.0815623,2138811.2704362357,6
35381722.0,140281874.0,6240,64254400.27598568,246379.9269505851,6
35381707.0,140281861.0,6260,63074517.9287361,-1423412.4349485184,6
35381692.0,140281847.0,6272,61803875.40092884,-3093204.796847622,6
35381681.0,140281832.0,6278,60442472.69256392,-4317719.195573632,6
35381666.0,140281817.0,6286,59081069.98419902,-5987511.557472735,6
35381652.0,140281801.0,6291,57628907.09527644,-7545984.428578566,6
35381639.0,140281782.0,6294,55904463.664680876,-8993137.808891121,6
35381627.0,140281764.0,6299,54270780.41464297,-10328971.698410405,6
35381614.0,140281746.0,6306,52637097.16460507,-11776125.07872296,6
35381602.0,140281727.0,6312,50912653.73400952,-13111958.968242245,6
35381591.0,140281707.0,6322,49097450.122856304,-14336473.366968252,6
35381579.0,140281687.0,6331,47282246.511703074,-15672307.256487535,6
35381567.0,140281667.0,6343,45467042.90054986,-17008141.14600682,1
35381557.0,140281647.0,6357,43651839.28939664,-18121336.053939555,1
35381546.0,140281626.0,6356,41745875.49768575,-19345850.452665564,1
35381536.0,140281606.0,6298,39930671.88653254,-20459045.3605983,1
35381524.0,140281584.0,6154,37933947.914264,-21794879.25011758,1
35381516.0,140281564.0,5947,36118744.30311077,-22685435.17646377,1
35381506.0,140281546.0,5731,34485061.05307287,-23798630.084396504,1
35381497.0,140281526.0,5455,32669857.44191966,-24800505.501535967,1
35381491.0,140281506.0,5243,30854653.83076644,-25468422.44629561,1
35381482.0,140281487.0,5037,29130210.400170878,-26470297.86343507,1
35381477.0,140281467.0,4868,27315006.789017662,-27026895.31740144,1
35381472.0,140281449.0,4743,25681323.53897976,-27583492.771367807,1
35381469.0,140281431.0,4627,24047640.288941864,-27917451.24374763,1
35381467.0,140281414.0,4535,22504717.219461627,-28140090.225334175,1
35381466.0,140281396.0,4466,20871033.96942373,-28251409.71612745,1
35381466.0,140281379.0,4386,19328110.899943493,-28251409.71612745,1
35381467.0,140281364.0,4300,17966708.19157858,-28140090.225334175,1
35381471.0,140281349.0,4218,16605305.48321366,-27694812.26216108,1
35381474.0,140281334.0,4116,15243902.774848748,-27360853.78978126,1
35381477.0,140281322.0,4007,14154780.608156813,-27026895.31740144,1
35381482.0,140281311.0,3907,13156418.622022543,-26470297.86343507,1
35381489.0,140281299.0,3793,12067296.455330612,-25691061.427882154,1
35381497.0,140281289.0,3704,11159694.649753999,-24800505.501535967,1
35381504.0,140281281.0,3689,10433613.205292713,-24021269.065983053,1
35381512.0,140281274.0,3750,9798291.941389088,-23130713.139636867,1
35381522.0,140281269.0,3882,9344491.03860078,-22017518.231704127,1
35381532.0,140281264.0,4036,8890690.135812478,-20904323.323771395,1
35381542.0,140281261.0,4227,8618409.594139492,-19791128.415838655,1
35381554.0,140281259.0,4376,8436889.23302417,-18455294.526319373,1
35381564.0,140281261.0,4468,8618409.594139492,-17342099.61838664,1
35381576.0,140281261.0,4551,8618409.594139492,-16006265.728867356,1
35381586.0,140281264.0,4617,8890690.135812478,-14893070.820934622,1
35381597.0,140281267.0,4665,9162970.677485459,-13668556.42220861,1
35381606.0,140281276.0,4717,9979812.30250441,-12666681.00506915,1
35381617.0,140281281.0,4762,10433613.205292713,-11442166.60634314,1
35381627.0,140281287.0,4796,10978174.288638681,-10328971.698410405,1
35381639.0,140281296.0,4834,11795015.913657628,-8993137.808891121,1
35381649.0,140281304.0,4871,12521097.358118916,-7879942.900958385,1
35381657.0,140281316.0,4911,13610219.524810847,-6989386.974612197,1
35381666.0,140281327.0,4951,14608581.510945119,-5987511.557472735,1
35381674.0,140281339.0,5002,15697703.677637052,-5096955.631126546,1
35381682.0,140281351.0,5052,16786825.844328985,-4206399.704780358,1
35381689.0,140281364.0,5096,17966708.19157858,-3427163.2692274423,1
35381696.0,140281379.0,5148,19328110.899943493,-2647926.8336745277,1
35381702.0,140281392.0,5200,20507993.247193083,-1980009.8889148862,1
35381709.0,140281407.0,5244,21869395.955558002,-1200773.4533619713,1
35381714.0,140281424.0,5297,23412319.025038235,-644175.9993956035,1
35381719.0,140281441.0,5351,24955242.09451847,-87578.54542923563,1
35381721.0,140281457.0,5398,26407404.98344105,135060.4361573115,1
35381724.0,140281476.0,5456,28131848.41403661,469018.90853713226,1
35381726.0,140281494.0,5516,29765531.664074507,691657.8901236793,1
35381729.0,140281512.0,5570,31399214.914112408,1025616.3625035002,1
35381732.0,140281531.0,5638,33123658.344707962,1359574.8348833208,2
35381736.0,140281549.0,5701,34757341.59474586,1804852.7980564153,2
