Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat,Lon,Altitude,x,y
1,10443,624,0,5555,1106,988,14587,0,35381954.51598203,140281899.78403717,390,66594564.145293936,26129940.648030978
1,10384,628,0,5604,1104,980,15043,0,35381951.0,140281901.0,390,66704925.15104253,25738543.31861023
1,10689,633,0,5657,1106,979,15504,0,35381937.0,140281907.0,390,67249486.2343885,24180070.447504405
1,10552,642,0,5720,1105,979,15964,0,35381921.0,140281912.0,390,67703287.1371768,22398958.594812024
1,10720,650,0,5790,1109,976,16409,0,35381906.0,140281917.0,390,68157088.03996511,20729166.232912924
1,10982,655,0,5853,1109,974,16787,0,35381889.0,140281921.0,390,68520128.76219575,18836734.88942727
1,10982,665,0,5902,1110,974,17199,0,35381872.0,140281921.0,390,68520128.76219575,16944303.54594162
1,11070,677,0,5953,1104,977,17593,0,35381856.0,140281922.0,390,68610888.9427534,15163191.693249244
1,11088,683,0,6001,1111,984,18052,0,35381839.0,140281921.0,390,68520128.76219575,13270760.349763593
1,11507,691,0,6039,1105,982,18416,0,35381822.0,140281917.0,390,68157088.03996511,11378329.006277943
1,11391,697,0,6083,1114,976,18826,0,35381806.0,140281914.0,390,67884807.49829212,9597217.153585566
1,11450,701,0,6123,1112,977,19189,0,35381789.0,140281909.0,390,67431006.59550382,7704785.810099914
1,11709,714,0,6156,1128,984,19551,0,35381771.0,140281902.0,390,66795685.3316002,5701034.97582099
1,11698,722,0,6192,1111,1000,19848,0,35381756.0,140281894.0,390,66069603.8871389,4031242.6139218863
1,11878,721,0,6221,1114,989,20295,0,35381739.0,140281884.0,390,65162002.0815623,2138811.2704362357
1,12091,721,0,6240,1098,978,20574,0,35381722.0,140281874.0,390,64254400.27598568,246379.9269505851
1,11797,727,0,6260,1092,968,21037,0,35381707.0,140281861.0,390,63074517.9287361,-1423412.4349485184
1,11907,739,0,6272,1071,967,21348,0,35381692.0,140281847.0,390,61803875.40092884,-3093204.796847622
1,11867,750,0,6278,1075,976,21871,0,35381681.0,140281832.0,390,60442472.69256392,-4317719.195573632
1,12021,762,0,6286,1064,977,22029,0,35381666.0,140281817.0,390,59081069.98419902,-5987511.557472735
1,12232,769,0,6291,1063,983,22344,0,35381652.0,140281801.0,390,57628907.09527644,-7545984.428578566
1,12287,776,0,6294,1055,982,22539,0,35381639.0,140281782.0,390,55904463.664680876,-8993137.808891121
1,12325,783,0,6299,1048,981,22718,0,35381627.0,140281764.0,390,54270780.41464297,-10328971.698410405
1,12389,788,0,6306,1044,981,22897,0,35381614.0,140281746.0,390,52637097.16460507,-11776125.07872296
1,12489,795,0,6312,1040,978,23089,0,35381602.0,140281727.0,390,50912653.73400952,-13111958.968242245
1,12591,803,0,6322,1030,992,23231,0,35381591.0,140281707.0,390,49097450.122856304,-14336473.366968252
1,12711,809,0,6331,1030,1008,23386,0,35381579.0,140281687.0,390,47282246.511703074,-15672307.256487535
1,12765,811,0,6343,1030,1028,23461,0,35381567.0,140281667.0,390,45467042.90054986,-17008141.14600682
1,12666,803,0,6357,1027,1048,23537,0,35381557.0,140281647.0,390,43651839.28939664,-18121336.053939555
1,11949,789,0,6356,1029,1057,23665,0,35381546.0,140281626.0,390,41745875.49768575,-19345850.452665564
1,11804,769,0,6298,1045,1063,23744,0,35381536.0,140281606.0,390,39930671.88653254,-20459045.3605983
1,9767,746,0,6154,1051,1048,23766,0,35381524.0,140281584.0,380,37933947.914264,-21794879.25011758
1,7832,725,0,5947,1057,1046,23844,0,35381516.0,140281564.0,380,36118744.30311077,-22685435.17646377
