,Session,Sector,Current Rear Teeth,Suggested Rear Teeth,Score,Data Points
0,SN13239_120425_13H49,1,86,89,5.115050145140565,686
1,SN13239_120425_13H49,2,86,89,4.429704729235641,628
2,SN13239_120425_13H49,3,86,89,5.027217705229484,690
3,SN13239_120425_13H49,4,86,89,5.457739619336198,510
4,SN13239_120425_13H49,5,86,89,5.388711611572589,1577
5,SN13239_120425_14H52,1,86,89,5.199734817801331,686
6,SN13239_120425_14H52,2,86,89,4.97536038508002,628
7,SN13239_120425_14H52,3,86,89,5.339212207216567,690
8,SN13239_120425_14H52,4,86,89,4.7265569688626154,510
9,SN13239_120425_14H52,5,86,89,4.4493628132215415,1626
