Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10731,661,0,5710,1122,998,14122,0,3.538195116468451E7,1.4028189927802312E8,390
1,11476,666,0,5730,1113,998,14564,0,35381954,140281897,390
1,10851,664,0,5765,1120,995,15129,0,35381939,140281906,390
1,11117,663,0,5788,1118,984,15442,0,35381922,140281914,390
1,10899,670,0,5818,1124,974,15872,0,35381907,140281921,390
1,10783,675,0,5843,1119,979,16257,0,35381892,140281926,390
1,10816,686,0,5864,1113,981,16821,0,35381876,140281927,390
1,10944,695,0,5893,1121,994,17197,0,35381859,140281929,390
1,11181,696,0,5923,1119,986,17631,0,35381841,140281931,390
1,11185,699,0,5949,1121,978,17996,0,35381824,140281929,390
1,11621,705,0,5984,1121,992,18436,0,35381807,140281926,390
1,11312,715,0,6020,1127,990,18882,0,35381791,140281922,390
1,11374,714,0,6048,1110,994,19120,0,35381774,140281917,390
1,11560,715,0,6082,1124,982,19650,0,35381757,140281909,390
1,11753,723,0,6116,1108,987,19952,0,35381741,140281902,390
1,11598,727,0,6136,1103,987,20405,0,35381726,140281891,390
1,12106,731,0,6160,1099,984,20825,0,35381711,140281879,390
1,11700,737,0,6178,1091,977,21148,0,35381696,140281867,390
1,12040,742,0,6190,1071,983,21390,0,35381681,140281854,390
1,11857,752,0,6197,1069,981,21883,0,35381667,140281839,390
1,12135,758,0,6197,1058,988,22065,0,35381654,140281824,390
1,12053,761,0,6195,1048,981,22381,0,35381642,140281807,380
1,12148,768,0,6194,1050,980,22619,0,35381629,140281791,380
1,12254,775,0,6186,1046,977,22733,0,35381616,140281772,380
1,12338,783,0,6179,1042,980,22913,0,35381604,140281754,380
1,12409,792,0,6178,1038,979,23047,0,35381592,140281736,380
1,12518,798,0,6176,1031,990,23193,0,35381581,140281716,380
1,12623,804,0,6175,1024,998,23280,0,35381569,140281696,380
1,12760,808,0,6182,1016,1024,23408,0,35381559,140281676,380
1,12746,804,0,6193,1016,1041,23522,0,35381547,140281656,380
1,12014,791,0,6190,1021,1061,23601,0,35381536,140281634,380
1,11437,772,0,6123,1034,1065,23679,0,35381526,140281612,380
1,9823,748,0,5979,1049,1069,23681,0,35381516,140281592,380
1,9558,723,0,5807,1055,1060,23717,0,35381504,140281572,380
1,10489,700,0,5559,1074,1059,23741,0,35381496,140281552,380
1,10319,679,0,5291,1077,1065,23829,0,35381486,140281534,380
1,9902,659,0,5094,1076,1064,24013,0,35381477,140281516,370
1,9478,633,0,4906,1073,1066,24244,0,35381471,140281496,370
1,9575,609,0,4749,1087,1061,24564,0,35381466,140281477,370
1,8780,589,0,4635,1080,1079,24713,0,35381461,140281459,370
1,8186,564,0,4524,1082,1072,25242,0,35381457,140281441,370
1,8348,534,0,4422,1080,1060,25551,0,35381456,140281422,370
1,8670,508,0,4336,1088,1034,25860,0,35381454,140281406,370
1,8396,493,0,4234,1083,1041,26264,0,35381454,140281389,370
1,8111,483,0,4127,1086,1030,26913,0,35381456,140281372,370
1,7856,467,0,4033,1085,1032,27498,0,35381459,140281357,370
1,7948,461,0,3925,1092,1008,28023,0,35381462,140281344,380
1,8273,462,0,3864,1086,1008,28399,0,35381466,140281329,370
1,8088,458,0,3881,1083,999,29300,0,35381472,140281317,370
1,8132,458,0,3976,1081,1009,29924,0,35381479,140281304,370
1,8230,457,0,4133,1084,1013,30730,0,35381487,140281294,380
1,8085,452,0,4308,1084,1004,31298,0,35381497,140281284,380
1,8175,445,0,4503,1085,987,31965,0,35381507,140281276,380
1,8360,457,0,4653,1085,974,32625,0,35381517,140281269,380
1,8238,475,0,4753,1084,968,33199,0,35381527,140281264,380
1,8363,484,0,4848,1090,979,33982,0,35381537,140281261,380
1,8517,497,0,4925,1088,980,34599,0,35381551,140281257,380
1,8505,503,0,4981,1087,994,35231,0,35381562,140281256,380
1,8640,506,0,5039,1090,992,35833,0,35381576,140281257,380
1,8639,510,0,5092,1090,998,303,0,35381587,140281259,380
1,8728,511,0,5134,1087,998,874,0,35381599,140281262,380
1,8669,511,0,5184,1091,984,1582,0,35381611,140281269,380
1,8742,512,0,5231,1091,983,2070,0,35381622,140281276,380
1,8741,520,0,5270,1097,978,2608,0,35381632,140281284,380
1,8805,529,0,5316,1095,988,3151,0,35381642,140281292,380
1,8919,533,0,5358,1088,980,3711,0,35381652,140281304,380
1,9044,539,0,5392,1081,986,4284,0,35381661,140281316,380
1,8874,546,0,5429,1074,975,4827,0,35381669,140281329,380
1,8877,551,0,5461,1061,980,5338,0,35381676,140281342,380
1,8984,560,0,5484,1055,973,5984,0,35381681,140281357,380
1,9104,570,0,5510,1044,978,6408,0,35381687,140281374,380
1,9257,576,0,5538,1035,975,6737,0,35381692,140281389,380
1,9388,586,0,5567,1026,973,7053,0,35381696,140281406,380
1,9472,595,0,5607,1016,974,7315,0,35381699,140281422,380
1,9606,604,0,5652,1006,973,7579,0,35381702,140281441,380
1,9765,614,0,5696,1000,972,7791,0,35381706,140281457,380
1,9918,623,0,5752,996,974,7837,0,35381709,140281476,380
1,10058,634,0,5812,990,973,7896,0,35381711,140281494,380
1,10212,643,0,5865,985,989,7926,0,35381714,140281514,380
1,10353,652,0,5925,973,1012,7948,0,35381717,140281532,380
1,10462,654,0,5974,962,1039,7935,0,35381721,140281552,380
1,10028,642,0,6000,950,1055,7871,0,35381724,140281571,380
1,9683,623,0,5954,941,1075,7843,0,35381727,140281591,380
1,9324,602,0,5811,933,1086,7753,0,35381731,140281611,380
1,8577,572,0,5629,929,1082,7679,0,35381734,140281629,380
1,8004,537,0,5366,933,1068,7397,0,35381739,140281646,380
1,7583,512,0,5073,933,1058,7072,0,35381746,140281662,390
1,7679,491,0,4855,934,1064,6707,0,35381751,140281677,390
1,7673,470,0,4644,932,1058,6291,0,35381757,140281691,390
1,7356,447,0,4462,939,1053,5932,0,35381764,140281704,390
1,7039,426,0,4323,937,1044,5314,0,35381772,140281716,390
1,6657,410,0,4179,936,1037,4928,0,35381781,140281724,380
1,6646,395,0,4051,934,1029,4375,0,35381789,140281734,380
1,7142,382,0,3985,935,1011,3756,0,35381797,140281741,380
1,6839,374,0,3990,932,995,3085,0,35381807,140281746,380
1,6857,375,0,4071,927,978,2504,0,35381816,140281751,380
1,6965,384,0,4189,929,980,1835,0,35381826,140281752,380
1,7046,394,0,4365,930,982,1004,0,35381836,140281754,380
1,7015,401,0,4525,930,986,181,0,35381846,140281754,380
1,7036,404,0,4626,929,987,35479,0,35381856,140281751,380
1,7054,411,0,4711,939,983,34821,0,35381866,140281749,390
1,6971,415,0,4771,938,980,33938,0,35381876,140281742,380
1,6976,420,0,4812,940,975,33384,0,35381884,140281736,380
1,7155,430,0,4854,940,978,32719,0,35381892,140281729,380
1,7288,439,0,4892,937,979,32095,0,35381901,140281719,380
1,7328,446,0,4922,929,978,31495,0,35381907,140281709,380
1,7612,454,0,4953,930,978,31148,0,35381914,140281699,390
1,7662,463,0,4979,928,977,30623,0,35381921,140281687,390
1,7718,469,0,5001,927,978,30149,0,35381926,140281676,390
1,7880,478,0,5026,935,976,29640,0,35381931,140281662,390
1,8229,487,0,5048,940,976,29044,0,35381932,140281649,390
1,8072,494,0,5067,945,974,28457,0,35381934,140281634,390
1,8135,504,0,5094,951,966,28035,0,35381936,140281619,390
1,8318,514,0,5122,956,973,27591,0,35381936,140281604,390
1,8392,526,0,5149,957,964,27118,0,35381934,140281589,390
1,8571,536,0,5183,963,970,26866,0,35381932,140281574,390
1,8883,548,0,5221,970,965,26528,0,35381931,140281557,390
1,8998,561,0,5254,974,966,26328,0,35381929,140281542,390
1,9081,571,0,5293,985,963,26140,0,35381927,140281526,390
1,9282,584,0,5331,991,970,25870,0,35381922,140281509,380
1,9447,599,0,5365,996,965,25700,0,35381919,140281491,380
1,9616,606,0,5408,997,970,25573,0,35381916,140281474,380
1,9832,619,0,5459,1000,959,25565,0,35381912,140281456,380
1,9993,633,0,5514,1003,975,25507,0,35381909,140281437,380
1,10219,644,0,5594,1004,960,25535,0,35381904,140281421,380
1,10425,654,0,5679,1011,969,25509,0,35381901,140281401,380
1,10600,668,0,5751,1015,966,25500,0,35381896,140281382,380
1,10758,682,0,5826,1015,975,25517,0,35381892,140281362,380
1,10901,689,0,5882,1014,975,25524,0,35381887,140281344,380
1,11074,699,0,5918,1013,971,25607,0,35381884,140281322,380
1,11265,709,0,5952,1008,975,25605,0,35381881,140281302,370
1,11430,718,0,5978,1006,972,25704,0,35381876,140281281,370
1,11545,728,0,5996,1006,975,25786,0,35381872,140281261,370
1,11648,737,0,6020,1003,975,25797,0,35381869,140281239,370
1,11776,746,0,6038,1005,978,25843,0,35381866,140281217,370
1,11914,755,0,6054,1004,979,25838,0,35381861,140281194,370
1,12033,762,0,6072,1005,979,25851,0,35381857,140281172,370
1,12150,769,0,6085,1001,979,25883,0,35381854,140281149,370
1,12264,777,0,6090,1005,981,25894,0,35381851,140281127,360
1,12389,784,0,6095,1000,980,25905,0,35381846,140281104,360
1,12463,790,0,6094,1001,980,25922,0,35381842,140281081,360
1,12586,798,0,6093,997,984,25916,0,35381839,140281057,360
1,12668,805,0,6096,1000,986,25967,0,35381836,140281032,360
1,12763,809,0,6101,994,984,25925,0,35381831,140281009,360
1,12825,814,0,6108,996,989,25981,0,35381827,140280984,360
1,12917,821,0,6120,992,1012,25940,0,35381824,140280961,360
1,12964,823,0,6133,987,1037,25944,0,35381821,140280936,360
1,12589,811,0,6142,976,1057,25944,0,35381816,140280911,350
1,11933,791,0,6098,966,1057,25934,0,35381812,140280886,350
1,10869,769,0,5964,952,1058,25919,0,35381809,140280861,350
1,9839,748,0,5790,936,1061,25901,0,35381804,140280837,350
1,11001,728,0,5532,923,1069,25856,0,35381801,140280814,350
1,9871,704,0,5236,921,1074,25785,0,35381797,140280792,350
1,10053,678,0,5009,911,1072,25614,0,35381792,140280771,350
1,9674,652,0,4797,912,1087,25429,0,35381787,140280751,350
1,8860,626,0,4625,919,1091,25161,0,35381781,140280731,350
1,7900,593,0,4498,920,1085,24807,0,35381774,140280712,350
1,7927,556,0,4369,921,1064,24452,0,35381767,140280696,350
1,7552,532,0,4246,926,1056,24158,0,35381759,140280681,350
1,7734,514,0,4144,928,1057,23629,0,35381751,140280667,350
1,7701,493,0,4028,925,1055,23213,0,35381742,140280654,350
1,7505,472,0,3912,929,1046,22856,0,35381732,140280644,350
1,7230,454,0,3815,927,1045,22330,0,35381724,140280634,350
1,7143,438,0,3708,931,1030,21879,0,35381714,140280626,350
1,7015,423,0,3629,931,1018,21274,0,35381704,140280619,350
1,7136,414,0,3607,931,1016,20733,0,35381694,140280614,350
1,7196,415,0,3653,926,1007,20083,0,35381682,140280611,350
1,7127,407,0,3776,924,1006,19489,0,35381672,140280607,350
1,7355,409,0,3923,930,996,18786,0,35381662,140280607,350
1,7487,420,0,4111,922,996,18183,0,35381652,140280607,350
1,7356,418,0,4280,925,985,17513,0,35381642,140280609,350
1,7479,419,0,4392,927,982,16818,0,35381631,140280614,350
1,7584,430,0,4487,928,987,16048,0,35381621,140280619,350
1,7408,435,0,4557,919,997,15252,0,35381612,140280626,350
1,7603,436,0,4607,924,982,14930,0,35381602,140280632,350
1,7633,439,0,4657,922,992,14014,0,35381594,140280642,350
1,7935,446,0,4702,922,988,13527,0,35381587,140280652,350
1,7801,449,0,4739,915,993,12870,0,35381582,140280664,350
1,7960,449,0,4781,917,989,12197,0,35381577,140280676,350
1,7950,456,0,4823,926,990,11572,0,35381572,140280689,350
1,7929,459,0,4859,929,983,10898,0,35381571,140280701,350
1,7676,460,0,4900,933,974,10366,0,35381567,140280716,350
1,7600,470,0,4942,950,972,9789,0,35381567,140280729,350
1,7781,482,0,4978,961,977,8910,0,35381569,140280742,350
1,7924,489,0,5018,969,975,8384,0,35381571,140280757,350
1,7993,498,0,5051,983,976,8092,0,35381574,140280772,350
1,8155,508,0,5072,1003,974,7735,0,35381576,140280786,350
1,8214,516,0,5093,1017,980,7372,0,35381581,140280801,350
1,8341,525,0,5108,1038,978,7211,0,35381584,140280816,350
1,8521,533,0,5122,1053,994,7098,0,35381589,140280831,350
1,8732,539,0,5150,1066,1001,7096,0,35381592,140280846,350
1,9081,540,0,5189,1075,998,7193,0,35381597,140280861,350
1,9163,535,0,5230,1084,995,7471,0,35381601,140280877,350
1,9156,538,0,5286,1086,990,7713,0,35381604,140280892,350
1,9385,543,0,5344,1090,1001,8191,0,35381604,140280909,350
1,9435,542,0,5391,1093,1001,8623,0,35381604,140280926,360
1,9456,543,0,5449,1094,1006,9048,0,35381604,140280942,360
1,9279,542,0,5505,1093,1003,9585,0,35381602,140280959,350
1,9158,538,0,5549,1097,1006,10062,0,35381599,140280976,360
1,9208,537,0,5597,1099,995,10593,0,35381594,140280991,350
1,9108,536,0,5637,1097,1003,11136,0,35381587,140281006,350
1,9206,537,0,5660,1093,998,11651,0,35381581,140281021,350
1,9309,538,0,5681,1097,997,12212,0,35381572,140281034,360
1,9572,536,0,5698,1099,986,12681,0,35381564,140281046,360
1,9529,540,0,5717,1097,972,13324,0,35381552,140281057,360
1,9444,547,0,5745,1100,969,13939,0,35381542,140281067,360
1,9475,558,0,5782,1105,973,14388,0,35381531,140281076,360
1,9422,571,0,5814,1108,996,14823,0,35381519,140281084,360
1,9655,578,0,5852,1099,1025,15389,0,35381506,140281091,350
1,9583,575,0,5887,1102,1044,16023,0,35381491,140281094,350
1,9070,558,0,5904,1094,1045,16513,0,35381477,140281099,350
1,8570,537,0,5852,1091,1036,16969,0,35381462,140281101,350
1,8312,522,0,5717,1086,1034,17490,0,35381449,140281101,350
1,7972,512,0,5549,1087,1022,18130,0,35381436,140281099,350
1,7845,499,0,5297,1083,1018,18611,0,35381424,140281096,350
1,8434,493,0,5033,1088,999,19301,0,35381411,140281091,350
1,8357,492,0,4892,1090,993,19669,0,35381399,140281086,350
1,8401,491,0,4838,1087,993,20259,0,35381389,140281079,350
1,8417,497,0,4876,1094,995,20887,0,35381379,140281071,350
1,8421,499,0,4970,1101,1000,21475,0,35381369,140281061,350
1,8393,497,0,5116,1103,1002,22086,0,35381361,140281051,350
1,8591,500,0,5235,1103,1000,22645,0,35381352,140281037,350
1,8699,498,0,5312,1107,1002,23268,0,35381347,140281026,350
1,8696,496,0,5383,1100,988,23802,0,35381341,140281011,350
1,8731,499,0,5437,1097,987,24590,0,35381337,140280996,350
1,8701,503,0,5476,1085,988,25402,0,35381336,140280981,350
1,8636,509,0,5515,1083,983,26035,0,35381334,140280966,350
1,8661,512,0,5547,1074,982,26668,0,35381336,140280949,350
1,8688,519,0,5571,1062,969,27304,0,35381337,140280934,350
1,8875,528,0,5596,1045,969,27840,0,35381339,140280919,350
1,8786,539,0,5618,1036,967,28508,0,35381344,140280904,350
1,8869,552,0,5637,1015,970,28722,0,35381347,140280889,350
1,9111,562,0,5664,996,973,29218,0,35381354,140280874,350
1,9178,572,0,5688,979,970,29527,0,35381361,140280859,350
1,9348,582,0,5711,957,976,29675,0,35381367,140280844,350
1,9586,593,0,5744,945,975,29781,0,35381374,140280829,350
1,9981,601,0,5782,932,977,29743,0,35381381,140280812,360
1,10195,609,0,5823,922,979,29648,0,35381386,140280796,360
1,10460,618,0,5883,919,974,29479,0,35381392,140280779,360
1,10502,624,0,5944,935,972,29225,0,35381397,140280762,360
1,10506,634,0,5995,958,973,28844,0,35381402,140280744,360
1,10418,647,0,6050,987,973,28563,0,35381406,140280726,360
1,10369,654,0,6097,1024,994,28205,0,35381409,140280706,360
1,10555,663,0,6133,1058,991,27866,0,35381411,140280687,360
1,10611,664,0,6174,1069,1012,27603,0,35381412,140280666,360
1,11125,659,0,6211,1095,998,27554,0,35381414,140280646,360
1,10822,658,0,6239,1103,1002,27726,0,35381416,140280626,360
1,10789,657,0,6264,1119,1007,27946,0,35381419,140280606,360
1,11039,659,0,6277,1124,1012,28317,0,35381424,140280587,360
1,10632,653,0,6284,1140,1017,28702,0,35381429,140280567,360
1,10649,646,0,6287,1136,1001,28863,0,35381434,140280549,360
1,10602,642,0,6288,1125,1000,29525,0,35381442,140280531,360
1,10954,642,0,6292,1123,994,29896,0,35381451,140280514,360
1,10877,645,0,6302,1117,984,30597,0,35381462,140280501,360
1,10909,645,0,6315,1119,980,31095,0,35381474,140280486,360
1,11273,654,0,6328,1110,984,31586,0,35381486,140280472,360
1,10881,664,0,6344,1122,999,32190,0,35381499,140280461,360
1,11025,664,0,6355,1117,997,32342,0,35381512,140280451,360
1,11025,664,0,6355,1117,997,32342,0,35381512,140280451,360
1,10924,663,0,6362,1121,990,32980,0,35381527,140280441,360
1,11080,666,0,6368,1116,989,33335,0,35381542,140280432,360
1,11164,671,0,6369,1120,988,33834,0,35381559,140280426,360
1,11135,674,0,6370,1123,990,34240,0,35381574,140280419,360
1,11094,678,0,6373,1120,991,34603,0,35381591,140280416,360
1,11123,683,0,6376,1121,989,35123,0,35381607,140280414,360
1,11043,685,0,6380,1121,993,35547,0,35381624,140280412,360
1,11181,689,0,6386,1115,991,35933,0,35381642,140280414,360
1,11191,693,0,6390,1121,991,374,0,35381659,140280416,360
1,11227,693,0,6394,1117,987,781,0,35381676,140280421,360
1,11383,698,0,6402,1117,985,1212,0,35381692,140280426,360
1,11522,704,0,6409,1125,993,1640,0,35381709,140280432,360
1,11463,708,0,6420,1126,994,2003,0,35381724,140280441,360
1,11494,710,0,6431,1119,992,2329,0,35381741,140280451,360
1,11583,712,0,6439,1118,991,2803,0,35381756,140280461,360
1,11612,716,0,6445,1110,984,3159,0,35381771,140280474,360
1,11700,720,0,6449,1099,984,3564,0,35381784,140280487,360
1,11773,725,0,6450,1095,980,4033,0,35381797,140280502,360
1,11767,733,0,6447,1086,981,4353,0,35381811,140280517,360
1,11792,739,0,6443,1079,981,4700,0,35381822,140280536,360
1,11885,747,0,6440,1076,984,5026,0,35381834,140280552,360
1,11940,753,0,6439,1073,986,5285,0,35381844,140280572,360
1,12074,758,0,6439,1072,986,5556,0,35381854,140280591,360
1,12148,763,0,6440,1072,986,5794,0,35381864,140280611,360
1,12285,768,0,6441,1068,988,5977,0,35381872,140280631,360
1,12254,773,0,6443,1062,989,6186,0,35381881,140280652,360
1,12292,777,0,6441,1058,988,6385,0,35381889,140280674,360
1,12360,781,0,6441,1050,989,6585,0,35381897,140280696,360
1,12401,785,0,6440,1043,990,6796,0,35381904,140280717,360
1,12518,789,0,6437,1042,991,6966,0,35381911,140280741,360
1,12552,792,0,6432,1040,989,7111,0,35381916,140280762,360
1,12610,796,0,6429,1036,989,7227,0,35381922,140280786,360
1,12644,800,0,6424,1036,991,7360,0,35381927,140280809,360
1,12698,804,0,6421,1031,986,7463,0,35381932,140280832,360
1,12749,807,0,6420,1027,988,7540,0,35381937,140280856,360
1,12812,813,0,6417,1020,990,7654,0,35381942,140280881,370
1,12870,818,0,6416,1014,992,7741,0,35381947,140280904,370
1,12931,818,0,6415,1012,993,7824,0,35381951,140280929,370
1,12995,822,0,6415,1007,988,7923,0,35381954,140280954,370
1,13083,826,0,6414,1003,991,7938,0,35381959,140280977,370
1,13032,828,0,6415,1000,991,8001,0,35381962,140281002,370
1,13094,833,0,6415,993,991,8000,0,35381966,140281027,370
1,13129,835,0,6415,987,999,8005,0,35381969,140281052,370
1,13283,838,0,6415,983,1000,8073,0,35381972,140281077,370
1,13458,838,0,6419,975,995,8035,0,35381976,140281102,370
1,13354,835,0,6425,971,987,8050,0,35381979,140281129,370
1,13297,840,0,6440,973,987,8009,0,35381982,140281154,380
1,13345,847,0,6457,973,991,7938,0,35381987,140281179,380
1,13389,848,0,6472,976,994,7937,0,35381991,140281204,380
1,13422,851,0,6492,984,991,7849,0,35381996,140281229,380
1,13446,855,0,6508,999,999,7778,0,35382001,140281254,380
1,13471,856,0,6526,1006,991,7691,0,35382006,140281281,380
1,13586,857,0,6545,1006,995,7644,0,35382011,140281306,380
1,13692,860,0,6561,1012,990,7641,0,35382016,140281331,380
1,13627,863,0,6578,1015,994,7596,0,35382021,140281356,380
1,13627,864,0,6589,1006,991,7615,0,35382026,140281382,380
1,13692,868,0,6598,1010,1003,7689,0,35382031,140281407,390
1,13770,871,0,6609,1013,1027,7714,0,35382036,140281434,390
1,13642,868,0,6621,1018,1046,7713,0,35382041,140281459,390
1,13129,849,0,6626,1032,1058,7738,0,35382046,140281486,390
1,12636,826,0,6593,1057,1068,7789,0,35382051,140281511,390
1,11148,806,0,6471,1070,1079,7769,0,35382054,140281537,390
1,9863,778,0,6266,1088,1070,7832,0,35382059,140281562,390
1,11169,748,0,6041,1110,1057,7871,0,35382062,140281586,390
1,11238,728,0,5739,1106,1055,7968,0,35382066,140281611,390
1,11144,713,0,5449,1105,1052,8233,0,35382067,140281632,390
1,10899,691,0,5240,1114,1044,8575,0,35382069,140281654,390
1,10725,672,0,5033,1118,1031,8869,0,35382067,140281677,390
1,10655,662,0,4854,1111,1020,9208,0,35382067,140281699,400
1,10443,650,0,4716,1118,1008,9731,0,35382064,140281719,400
1,10233,644,0,4571,1116,996,10002,0,35382061,140281739,400
1,10672,646,0,4466,1122,993,10413,0,35382056,140281757,400
1,10528,648,0,4458,1118,988,10948,0,35382051,140281776,390
1,10799,650,0,4543,1125,996,11430,0,35382042,140281792,390
1,10909,656,0,4711,1109,1006,11880,0,35382034,140281811,400
1,10851,656,0,4907,1125,1003,12293,0,35382024,140281827,400
1,11059,648,0,5151,1088,1004,12680,0,35382014,140281842,400
1,11001,657,0,5345,1082,990,13289,0,35382001,140281856,400
1,11531,664,0,5473,1129,977,13693,0,35381989,140281869,400
1,11470,681,0,5591,1122,986,14274,0,35381976,140281881,400
1,11322,703,0,5686,1122,1017,14373,0,3.538195144238082E7,1.4028189974683467E8,400
