Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10087,623,0,5116,1103,980,14152,0,3.538197657435373E7,1.4028189359480417E8,390
1,10307,631,0,5159,1107,980,14152,0,35381966,140281902,390
1,10355,639,0,5325,1103,979,14522,0,35381952,140281912,390
1,10478,644,0,5493,1105,975,15152,0,35381939,140281919,390
1,10706,652,0,5625,1113,974,15519,0,35381924,140281927,390
1,10630,663,0,5762,1118,976,15825,0,35381909,140281934,390
1,10687,671,0,5877,1119,988,16251,0,35381892,140281939,390
1,10980,679,0,5964,1112,992,16644,0,35381876,140281942,390
1,11074,682,0,6052,1119,992,17128,0,35381859,140281944,390
1,11150,682,0,6127,1124,988,17501,0,35381842,140281944,390
1,11265,687,0,6184,1115,989,17893,0,35381826,140281944,390
1,11503,693,0,6246,1121,991,18367,0,35381809,140281941,390
1,11250,694,0,6305,1123,993,18751,0,35381792,140281937,390
1,11185,698,0,6350,1117,994,19095,0,35381776,140281932,390
1,11340,701,0,6396,1104,985,19565,0,35381761,140281924,390
1,11357,701,0,6434,1111,989,20029,0,35381744,140281916,390
1,11684,714,0,6470,1093,974,20329,0,35381729,140281907,390
1,11673,725,0,6504,1089,987,20778,0,35381714,140281896,390
1,11776,731,0,6534,1078,976,21148,0,35381699,140281882,380
1,11783,740,0,6557,1076,980,21486,0,35381684,140281869,380
1,11836,745,0,6574,1066,976,21713,0,35381671,140281856,380
1,11888,754,0,6585,1071,975,22086,0,35381657,140281841,380
1,12045,764,0,6591,1058,983,22231,0,35381644,140281824,370
1,12145,772,0,6589,1051,988,22489,0,35381632,140281807,370
1,12121,777,0,6579,1042,994,22652,0,35381619,140281789,370
1,12197,779,0,6563,1031,1001,22824,0,35381607,140281772,370
1,12244,782,0,6535,1018,1017,23021,0,35381596,140281754,370
1,12062,780,0,6499,1013,1031,23227,0,35381584,140281734,370
1,11723,769,0,6457,1010,1034,23296,0,35381572,140281714,370
1,11496,755,0,6346,1007,1028,23358,0,35381561,140281696,370
1,11378,744,0,6162,1003,1035,23393,0,35381549,140281676,370
1,11411,735,0,5958,1006,1052,23449,0,35381539,140281657,370
1,11025,721,0,5681,1010,1060,23483,0,35381529,140281637,370
1,9095,697,0,5394,1014,1048,23489,0,35381517,140281619,370
1,9030,675,0,5187,1022,1042,23503,0,35381507,140281602,370
1,10272,662,0,4990,1028,1036,23500,0,35381497,140281584,370
1,9803,649,0,4846,1035,1043,23503,0,35381487,140281567,370
1,9740,633,0,4719,1045,1036,23599,0,35381479,140281551,370
1,9492,619,0,4588,1057,1039,23680,0,35381469,140281534,370
1,9030,606,0,4498,1063,1053,23778,0,35381462,140281517,370
1,8952,592,0,4380,1076,1062,23955,0,35381454,140281501,370
1,8852,570,0,4273,1085,1068,24084,0,35381447,140281484,370
1,8374,544,0,4187,1090,1059,24353,0,35381442,140281467,370
1,8287,522,0,4088,1092,1050,24704,0,35381437,140281451,370
1,8048,502,0,3996,1087,1046,25140,0,35381436,140281434,370
1,8164,485,0,3929,1087,1030,25573,0,35381434,140281419,370
1,7970,470,0,3836,1078,1043,26131,0,35381434,140281402,370
1,7847,461,0,3746,1074,1028,26850,0,35381434,140281387,370
1,7598,446,0,3681,1067,1025,27532,0,35381437,140281372,370
1,7651,438,0,3592,1079,995,28246,0,35381441,140281359,370
1,7912,443,0,3545,1080,999,28626,0,35381444,140281346,370
1,7713,447,0,3585,1084,1001,29413,0,35381451,140281334,370
1,8007,448,0,3687,1083,996,29911,0,35381456,140281322,370
1,7899,445,0,3874,1089,976,30544,0,35381462,140281312,370
1,8064,449,0,4113,1089,962,31045,0,35381471,140281301,370
1,8143,466,0,4320,1084,975,31930,0,35381481,140281294,370
1,8098,485,0,4511,1089,984,32730,0,35381491,140281287,370
1,8314,490,0,4661,1093,991,33358,0,35381501,140281282,370
1,8320,492,0,4765,1092,987,33857,0,35381514,140281277,370
1,8239,498,0,4871,1088,988,34486,0,35381526,140281274,370
1,8248,502,0,4965,1091,995,35213,0,35381537,140281274,370
1,8256,505,0,5033,1086,990,35677,0,35381549,140281274,370
1,8307,507,0,5102,1085,991,374,0,35381561,140281276,370
1,8374,510,0,5161,1085,991,950,0,35381572,140281281,370
1,8481,515,0,5206,1081,995,1504,0,35381584,140281286,370
1,8459,516,0,5253,1074,992,2061,0,35381596,140281291,370
1,8485,517,0,5294,1071,984,2587,0,35381606,140281299,370
1,8390,521,0,5328,1065,975,3078,0,35381617,140281307,370
1,8549,529,0,5367,1059,977,3600,0,35381626,140281319,370
1,8717,539,0,5401,1058,985,4128,0,35381636,140281331,370
1,8873,547,0,5428,1065,985,4534,0,35381644,140281342,370
1,9011,549,0,5466,1068,987,4813,0,35381652,140281354,370
1,9131,555,0,5511,1068,975,5173,0,35381661,140281369,370
1,9199,562,0,5559,1069,980,5479,0,35381667,140281382,370
1,9319,570,0,5606,1066,976,5799,0,35381674,140281397,370
1,9441,579,0,5666,1057,976,6133,0,35381681,140281414,370
1,9489,586,0,5713,1045,979,6546,0,35381686,140281431,370
1,9593,596,0,5764,1035,976,6936,0,35381689,140281447,370
1,9688,604,0,5813,1022,975,7222,0,35381692,140281466,370
1,9783,611,0,5848,1010,975,7510,0,35381696,140281482,370
1,9883,622,0,5882,999,971,7738,0,35381699,140281502,380
1,10020,631,0,5916,991,982,7889,0,35381701,140281521,380
1,10119,640,0,5943,980,995,7977,0,35381704,140281539,380
1,10235,647,0,5967,966,1027,8014,0,35381706,140281559,380
1,10135,643,0,5993,955,1052,8011,0,35381709,140281577,380
1,9603,625,0,6008,945,1070,7967,0,35381712,140281597,380
1,8828,600,0,5949,938,1075,7901,0,35381716,140281616,380
1,8282,572,0,5810,933,1082,7814,0,35381719,140281636,380
1,8122,544,0,5642,933,1081,7623,0,35381724,140281652,380
