Session,Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,0.0,0.0,6832.0,40.8,0.0,407.4,0.0,-0.32,0.27,35.38201208805964,140.28198575171874,1,6832,408,0,4074,1027,968,15367,0,35382012.08805964,140281985.75171873,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,0.1,0.1,6900.0,41.9,0.0,407.8,0.0,-0.33,0.26,35.382052,140.281966,1,6900,419,0,4078,1026,967,15367,0,35382052.0,140281966.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,0.2,0.2,7092.0,43.0,0.0,409.6,0.0,-0.29,0.25,35.382044,140.281971,1,7092,430,0,4096,1025,971,15643,0,35382044.0,140281971.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,0.3,0.3,7176.0,44.2,0.0,411.7,0.0,-0.28,0.29,35.382032,140.281974,1,7176,442,0,4117,1029,972,15899,0,35382032.0,140281974.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,0.4,0.4,7352.0,45.2,0.0,414.0,0.0,-0.26,0.25,35.382022,140.281977,1,7352,452,0,4140,1025,974,16123,0,35382022.0,140281977.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,0.5,0.5,7554.0,46.0,0.0,416.0,0.0,-0.29,0.32,35.382011,140.281981,1,7554,460,0,4160,1032,971,16442,0,35382011.0,140281981.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,0.6,0.6,7668.0,47.1,0.0,419.0,0.0,-0.24,0.38,35.382001,140.281984,1,7668,471,0,4190,1038,976,16629,0,35382001.0,140281984.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,0.7,0.7,7960.0,48.1,0.0,423.0,0.0,-0.34,0.43,35.381989,140.281986,1,7960,481,0,4230,1043,966,16799,0,35381989.0,140281986.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,0.8,0.8,8198.0,48.9,0.0,427.0,0.0,-0.31,0.46,35.381976,140.281987,1,8198,489,0,4270,1046,969,16965,0,35381976.0,140281987.0,460
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,0.9,0.9,8285.0,50.2,0.0,432.3,0.0,-0.38,0.55,35.381964,140.281989,1,8285,502,0,4323,1055,962,17280,0,35381964.0,140281989.0,460
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,1.0,1.0,8468.0,51.6,0.0,438.3,0.0,-0.3,0.54,35.381952,140.281989,1,8468,516,0,4383,1054,970,17396,0,35381952.0,140281989.0,460
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,1.1,1.1,8695.0,52.6,0.0,443.5,0.0,-0.36,0.55,35.381939,140.281989,1,8695,526,0,4435,1055,964,17791,0,35381939.0,140281989.0,460
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,1.2,1.2,8807.0,53.9,0.0,449.4,0.0,-0.32,0.56,35.381926,140.281987,1,8807,539,0,4494,1056,968,18101,0,35381926.0,140281987.0,460
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,1.3,1.3,8998.0,55.1,0.0,454.9,0.0,-0.33,0.53,35.381912,140.281984,1,8998,551,0,4549,1053,967,18399,0,35381912.0,140281984.0,460
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,1.4,1.4,9292.0,56.2,0.0,460.9,0.0,-0.33,0.55,35.381899,140.281982,1,9292,562,0,4609,1055,967,18742,0,35381899.0,140281982.0,460
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,1.5,1.5,9397.0,57.3,0.0,468.1,0.0,-0.35,0.52,35.381884,140.281977,1,9397,573,0,4681,1052,965,19073,0,35381884.0,140281977.0,460
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,1.6,1.6,9537.0,58.6,0.0,476.0,0.0,-0.33,0.51,35.381871,140.281972,1,9537,586,0,4760,1051,967,19345,0,35381871.0,140281972.0,460
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,1.7,1.7,9715.0,59.9,0.0,484.4,0.0,-0.31,0.54,35.381857,140.281967,1,9715,599,0,4844,1054,969,19629,0,35381857.0,140281967.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,1.8,1.8,9824.0,61.0,0.0,491.5,0.0,-0.28,0.59,35.381842,140.281961,1,9824,610,0,4915,1059,972,19889,0,35381842.0,140281961.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,1.9,1.9,10068.0,62.0,0.0,500.2,0.0,-0.27,0.61,35.381829,140.281954,1,10068,620,0,5002,1061,973,20109,0,35381829.0,140281954.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,2.0,2.0,10284.0,63.0,0.0,509.3,0.0,-0.29,0.67,35.381814,140.281944,1,10284,630,0,5093,1067,971,20406,0,35381814.0,140281944.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,2.1,2.1,10443.0,63.9,0.0,516.9,0.0,-0.29,0.71,35.381801,140.281936,1,10443,639,0,5169,1071,971,20576,0,35381801.0,140281936.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,2.2,2.2,10591.0,65.0,0.0,525.2,0.0,-0.32,0.64,35.381787,140.281926,1,10591,650,0,5252,1064,968,20793,0,35381787.0,140281926.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,2.3,2.3,10664.0,66.1,0.0,532.5,0.0,-0.3,0.65,35.381772,140.281916,1,10664,661,0,5325,1065,970,21060,0,35381772.0,140281916.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,2.4,2.4,10834.0,67.2,0.0,537.7,0.0,-0.28,0.55,35.381759,140.281902,1,10834,672,0,5377,1055,972,21345,0,35381759.0,140281902.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,2.5,2.5,10899.0,68.3,0.0,542.9,0.0,-0.25,0.51,35.381747,140.281889,1,10899,683,0,5429,1051,975,21641,0,35381747.0,140281889.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,2.6,2.6,11278.0,69.2,0.0,547.6,0.0,-0.26,0.45,35.381734,140.281876,1,11278,692,0,5476,1045,974,21893,0,35381734.0,140281876.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,2.7,2.7,11202.0,70.0,0.0,551.1,0.0,-0.34,0.48,35.381721,140.281861,1,11202,700,0,5511,1048,966,22147,0,35381721.0,140281861.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,2.8,2.8,11679.0,71.1,0.0,555.1,0.0,-0.24,0.38,35.381709,140.281846,1,11679,711,0,5551,1038,976,22252,0,35381709.0,140281846.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,2.9,2.9,11459.0,72.4,0.0,558.6,0.0,-0.25,0.37,35.381696,140.281831,1,11459,724,0,5586,1037,975,22515,0,35381696.0,140281831.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,3.0,3.0,11743.0,73.1,0.0,561.1,0.0,-0.15,0.33,35.381684,140.281814,1,11743,731,0,5611,1033,985,22607,0,35381684.0,140281814.0,450
SN13239_120425_13H49,1.0,1.0,35.97,1.0,35.97,3.1,3.1,11698.0,73.6,0.0,564.2,0.0,-0.25,0.29,35.381672,140.281797,1,11698,736,0,5642,1029,975,22770,0,35381672.0,140281797.0,450
