"ALFANO ",,,,,,,,,,,,,,,
"Lap","Time Lap","Strip","Time Strip","Absolute Time","Time","RPM","Speed #2","Speed #3","K2","Ntc1","A. Long.","A. Lat.","GPS Lat.","GPS Long."
,"[1/100 s]",,"[1/100 s]","[1/10 s]","[1/10 s]",,"[Km/h]","[Km/h]","[°C]","[°C]","[G]","[G]",,
"1","36.99","1","36.99","0","0","6055","37.3","0","337.3","0","-0.04","0.37","35.38204773454237","140.28196133605724"
"","","","","0.1","0.1","6055","37.1","0","337.3","0","0.06","0.35","35.382047","140.281962"
"","","","","0.2","0.2","6068","37.1","0","337.2","0","-0.01","0.31","35.382039","140.281967"
"","","","","0.3","0.3","5921","37.1","0","338.2","0","0.05","0.24","35.382031","140.281974"
"","","","","0.4","0.4","5802","36.7","0","340.9","0","-0.06","0.23","35.382022","140.281979"
"","","","","0.5","0.5","5840","36.8","0","343.4","0","-0.07","0.14","35.382014","140.281982"
"","","","","0.6","0.6","5818","37.1","0","346.7","0","-0.09","0.12","35.382006","140.281986"
"","","","","0.7","0.7","5819","37.4","0","351.3","0","-0.11","0.11","35.381997","140.281989"
"","","","","0.8","0.8","5854","37.6","0","355.6","0","-0.1","0.09","35.381987","140.281991"
"","","","","0.9","0.9","5981","38.2","0","359.6","0","-0.11","0.06","35.381979","140.281994"
"","","","","1","1","6015","38.5","0","366.1","0","-0.14","0.1","35.381969","140.281996"
"","","","","1.1","1.1","6118","38.6","0","373.6","0","-0.16","0.1","35.381961","140.281997"
"","","","","1.2","1.2","6182","39.4","0","381.7","0","-0.17","0.08","35.381951","140.281999"
"","","","","1.3","1.3","6284","40","0","391.5","0","-0.13","0.1","35.381941","140.282001"
"","","","","1.4","1.4","6348","40.4","0","401.4","0","-0.15","0.12","35.381931","140.282002"
"","","","","1.5","1.5","6430","41","0","409","0","-0.09","0.12","35.381921","140.282004"
"","","","","1.6","1.6","6509","41.5","0","416.6","0","-0.1","0.13","35.381911","140.282004"
"","","","","1.7","1.7","6573","41.7","0","423.4","0","-0.15","0.15","35.381901","140.282006"
"","","","","1.8","1.8","6668","42.1","0","428.9","0","-0.2","0.19","35.381891","140.282006"
"","","","","1.9","1.9","6775","42.9","0","433.3","0","-0.18","0.2","35.381881","140.282007"
"","","","","2","2","6879","43.6","0","437.7","0","-0.21","0.27","35.381871","140.282007"
"","","","","2.1","2.1","7038","44.1","0","441.3","0","-0.17","0.29","35.381859","140.282007"
"","","","","2.2","2.2","7142","44.9","0","444.3","0","-0.24","0.32","35.381849","140.282006"
"","","","","2.3","2.3","7304","45.6","0","448.2","0","-0.19","0.34","35.381837","140.282004"
"","","","","2.4","2.4","7454","46.3","0","451.7","0","-0.24","0.39","35.381827","140.282002"
"","","","","2.5","2.5","7549","47.3","0","454.9","0","-0.16","0.38","35.381816","140.282001"
"","","","","2.6","2.6","7610","47.9","0","458.6","0","-0.21","0.39","35.381806","140.281996"
"","","","","2.7","2.7","7796","48.5","0","462","0","-0.22","0.44","35.381794","140.281992"
"","","","","2.8","2.8","7929","49.3","0","464.6","0","-0.17","0.44","35.381782","140.281987"
"","","","","2.9","2.9","8068","50.3","0","467.9","0","-0.19","0.45","35.381771","140.281982"
"","","","","3","3","8032","50.6","0","471.5","0","-0.14","0.45","35.381761","140.281976"
"","","","","3.1","3.1","8133","51.2","0","474.5","0","-0.28","0.48","35.381749","140.281967"
"","","","","3.2","3.2","8297","52","0","478.3","0","-0.32","0.49","35.381739","140.281961"
"","","","","3.3","3.3","8472","52.8","0","482.1","0","-0.36","0.46","35.381729","140.281951"
"","","","","3.4","3.4","8777","54.4","0","484.7","0","-0.33","0.45","35.381717","140.281941"
"","","","","3.5","3.5","8880","55.7","0","487.2","0","-0.25","0.45","35.381707","140.281931"
"","","","","3.6","3.6","8858","56.5","0","489.5","0","-0.22","0.42","35.381697","140.281919"
"","","","","3.7","3.7","8969","57.5","0","491.2","0","-0.19","0.35","35.381687","140.281907"
"","","","","3.8","3.8","9196","58.2","0","493.6","0","-0.25","0.32","35.381679","140.281894"
"","","","","3.9","3.9","9379","58.7","0","496.6","0","-0.28","0.25","35.381669","140.281881"
"","","","","4","4","9484","59.8","0","499.7","0","-0.34","0.17","35.381661","140.281866"
"","","","","4.1","4.1","9654","61","0","504.2","0","-0.29","0.12","35.381652","140.281852"
"","","","","4.2","4.2","9840","62","0","509.9","0","-0.32","0.1","35.381644","140.281837"
"","","","","4.3","4.3","9996","63.2","0","515.8","0","-0.37","0.09","35.381634","140.281821"
"","","","","4.4","4.4","10190","64.3","0","524.2","0","-0.31","0.07","35.381626","140.281806"
"","","","","4.5","4.5","10366","65.6","0","534","0","-0.33","0.09","35.381617","140.281789"
"","","","","4.6","4.6","10533","66.8","0","542.5","0","-0.29","0.06","35.381607","140.281774"
"","","","","4.7","4.7","10706","67.7","0","551.4","0","-0.32","0.05","35.381599","140.281757"
"","","","","4.8","4.8","10873","68.9","0","558.4","0","-0.3","0.01","35.381589","140.281739"
"","","","","4.9","4.9","11025","70","0","562.7","0","-0.24","0.04","35.381581","140.281722"
"","","","","5","5","11177","71","0","566","0","-0.25","0.02","35.381571","140.281704"
"","","","","5.1","5.1","11342","71.8","0","568.9","0","-0.1","0.01","35.381561","140.281687"
"","","","","5.2","5.2","11538","72.7","0","571.8","0","0.13","0.06","35.381551","140.281669"
"","","","","5.3","5.3","11456","72.8","0","575.4","0","0.42","0.14","35.381541","140.281651"
"","","","","5.4","5.4","10771","71.4","0","578.1","0","0.54","0.19","35.381531","140.281632"
"","","","","5.5","5.5","8183","69.2","0","575","0","0.54","0.28","35.381521","140.281614"
"","","","","5.6","5.6","6765","67.2","0","562.3","0","0.5","0.35","35.381511","140.281596"
"","","","","5.7","5.7","9300","65.4","0","541.4","0","0.44","0.37","35.381501","140.281577"
"","","","","5.8","5.8","9496","63.6","0","518.6","0","0.47","0.41","35.381492","140.281559"
"","","","","5.9","5.9","9514","62.1","0","488.9","0","0.48","0.5","35.381484","140.281542"
"","","","","6","6","8937","60.4","0","466","0","0.55","0.54","35.381477","140.281526"
"","","","","6.1","6.1","8496","58.5","0","444.2","0","0.48","0.59","35.381471","140.281509"
"","","","","6.2","6.2","8367","56.6","0","426.4","0","0.47","0.66","35.381464","140.281492"
"","","","","6.3","6.3","8161","54.9","0","413.3","0","0.47","0.7","35.381459","140.281476"
"","","","","6.4","6.4","8171","53.3","0","399.8","0","0.7","0.7","35.381454","140.281459"
"","","","","6.5","6.5","7721","51.5","0","387.6","0","0.64","0.64","35.381451","140.281442"
"","","","","6.6","6.6","7343","48","0","377.5","0","0.64","0.62","35.381449","140.281426"
